"Length","FillMs","ToBase64Ms","FromBase64Ms"
"1130496","47.7302","0.8141","2.2359"
"1134592","48.1245","0.825","2.1557"
"1138688","49.2698","0.8535","2.2133"
"1142784","48.581","0.8178","2.2117"
"1146880","48.9117","0.8176","2.183"
"1150976","49.4605","0.8527","2.2065"
"1155072","50.0139","0.8937","2.2903"
"1159168","63.9089","0.3357","1.5554"
"1163264","47.8805","0.359","1.5806"
"1167360","50.9848","0.3476","1.6219"
"1171456","49.4978","0.347","1.5752"
"1175552","52.0683","0.8238","2.1008"
"1179648","50.9232","0.8342","2.265"
"1183744","52.3839","0.8558","2.309"
"1187840","50.8076","0.8086","2.273"
"1191936","52.3135","0.8483","2.313"
"1196032","50.1912","0.7949","2.2418"
"1200128","52.0712","0.8241","2.2964"
"1204224","51.1375","0.3282","1.78"
"1208320","49.4695","0.3165","1.6099"
"1212416","50.1285","0.3305","1.6178"
"1216512","50.0222","0.3234","1.6251"
"1220608","65.0543","0.3643","1.6399"
"1224704","51.1247","0.3369","1.6451"
"1228800","52.0921","0.3346","1.6526"
"1232896","52.2895","0.8256","2.461"
"1236992","52.4836","0.8746","2.7045"
"1241088","54.5868","0.8778","2.4872"
"1245184","53.2265","0.8727","2.4507"
"1249280","53.1478","0.8741","2.4776"
"1253376","52.9173","0.9002","2.4796"
"1257472","53.8691","0.9207","2.5272"
"1261568","53.2616","0.9339","2.5669"
"1265664","52.9072","0.339","1.9109"
"1269760","51.626","0.3631","1.7411"
"1273856","53.8231","0.3511","1.696"
"1277952","52.1471","0.3356","1.6969"
"1282048","52.2339","0.3364","1.7018"
"1286144","55.1272","0.9818","2.3885"
"1290240","54.4263","0.9797","2.6248"
"1294336","55.2562","1.0375","2.4787"
"1298432","56.5914","1.0268","2.463"
"1302528","56.1398","0.9318","2.5289"
"1306624","55.1928","0.8913","2.5595"
"1310720","55.959","0.897","2.608"
"1314816","57.1271","0.995","2.6492"
"1318912","79.3557","0.367","1.7481"
"1323008","57.1674","0.3528","1.7563"
"1327104","57.2877","0.9106","2.4353"
"1331200","60.2897","0.9337","2.6395"
"1335296","57.8703","0.9962","2.6802"
"1339392","61.032","0.9738","2.7876"
"1343488","59.2414","1.0268","2.7079"
"1347584","58.3698","1.0721","2.5694"
"1351680","62.3786","0.9965","2.6073"
"1355776","58.9998","0.9235","2.6666"
"1359872","56.9255","1.0481","2.0923"
"1363968","59.841","0.3663","1.8089"
"1368064","56.5621","0.3619","1.8128"
"1372160","57.5017","0.3602","1.9358"
"1376256","74.7935","0.4233","1.8833"
"1380352","57.8322","0.4537","1.9018"
"1384448","59.615","0.3694","1.8375"
"1388544","59.0881","0.3673","1.8612"
"1392640","60.8302","1.1648","2.6406"
"1396736","60.3589","0.9663","2.6462"
"1400832","59.6262","0.9746","2.7281"
"1404928","60.0039","0.9576","3.0235"
"1409024","60.0784","1.125","2.8596"
"1413120","58.1333","0.9471","2.7102"
"1417216","59.5362","1.197","2.0844"
"1421312","57.8486","0.3787","1.8986"
"1425408","58.4831","0.4092","1.9061"
"1429504","60.7749","0.4069","1.9242"
"1433600","60.878","0.3801","2.4196"
"1437696","61.0215","1.3918","2.779"
"1441792","61.5335","1.0687","2.7932"
"1445888","62.3283","0.9935","3.0305"
"1449984","63.3004","1.0566","3.1412"
"1454080","62.1132","1.2752","2.8906"
"1458176","61.9401","1.059","2.9687"
"1462272","73.413","0.3935","1.9363"
"1466368","63.7073","0.3934","1.9412"
"1470464","63.8363","0.4005","1.9529"
"1474560","62.5001","0.3955","2.6172"
"1478656","65.3669","1.007","3.0954"
"1482752","64.4568","1.2866","2.8833"
"1486848","63.5264","1.0406","2.8326"
"1490944","66.4199","1.0807","2.9703"
"1495040","62.6503","1.0589","3.1727"
"1499136","61.1379","0.4191","2.0189"
"1503232","63.4417","0.4413","2.0639"
"1507328","61.4906","0.4062","2.0114"
"1511424","61.1529","0.3981","2.0049"
"1515520","81.3651","0.4073","2.0052"
"1519616","62.1121","0.4026","2.7048"
"1523712","64.6625","1.0257","3.2852"
"1527808","65.2108","1.3248","2.8222"
"1531904","64.2496","1.0947","2.9961"
"1536000","65.0248","1.0544","3.2738"
"1540096","65.7978","1.4544","2.9784"
"1544192","66.2074","1.0486","2.9313"
"1548288","66.2542","1.1067","3.3784"
"1552384","64.2744","0.4177","2.1808"
"1556480","64.0642","0.4492","2.1464"
"1560576","74.961","0.4567","2.0927"
"1564672","64.9508","0.4557","2.1285"
"1568768","64.7605","0.4596","2.1135"
"1572864","65.4778","1.123","3.1046"
"1576960","67.5468","1.1283","3.3946"
"1581056","67.0618","1.4305","2.9771"
"1585152","67.7499","1.126","3.0925"
"1589248","81.7851","0.4489","2.1574"
"1593344","66.9154","0.467","2.1359"
"1597440","68.2896","0.4682","2.1566"
"1601536","69.5541","0.4685","2.8539"
"1605632","70.5054","1.2398","3.0894"
"1609728","69.2187","1.127","3.2393"
"1613824","76.3979","1.48","3.1978"
"1617920","70.3593","1.2478","3.3421"
"1622016","67.0487","1.2511","3.219"
"1626112","66.1229","0.478","2.1862"
"1630208","67.7432","0.478","2.195"
"1634304","67.1715","0.4777","2.2456"
"1638400","69.2865","0.49","3.1598"
"1642496","92.4607","0.5226","2.2101"
"1646592","68.7849","0.4812","2.2247"
"1650688","72.4687","0.4767","2.2378"
"1654784","70.6034","1.289","3.0563"
"1658880","72.3466","1.176","3.3519"
"1662976","73.1447","1.1866","3.2848"
"1667072","74.0757","1.1579","3.2164"
"1671168","78.3373","1.1697","3.482"
"1675264","71.1424","0.4928","2.3226"
"1679360","70.1444","0.4901","2.2822"
"1683456","71.2626","0.5019","2.2843"
"1687552","71.8169","0.4923","2.3828"
"1691648","71.515","0.5001","2.2786"
"1695744","74.3335","1.4259","3.0477"
"1699840","73.8424","1.229","3.3313"
"1703936","75.0566","1.4095","4.2148"
"1708032","99.3742","0.473","2.2595"
"1712128","71.5316","0.5074","2.3082"
"1716224","75.3565","0.5073","3.5067"
"1720320","73.048","1.2499","3.3949"
"1724416","75.3985","1.2965","3.5398"
"1728512","73.8261","1.3327","3.4398"
"1732608","74.8326","1.3028","3.5586"
"1736704","71.8719","1.3048","3.4145"
"1740800","71.244","1.3238","2.5951"
"1744896","73.6507","0.5139","2.3429"
"1748992","71.8794","0.5208","2.35"
"1753088","71.5904","0.5249","2.3667"
"1757184","100.4804","0.5107","2.3474"
"1761280","74.3291","0.506","3.5766"
"1765376","76.9653","1.329","3.5681"
"1769472","75.1454","1.3204","3.4997"
"1773568","90.2353","1.3301","3.4271"
"1777664","76.4106","1.4452","3.61"
"1781760","73.1761","1.314","3.7045"
"1785856","74.4054","0.5222","2.3953"
"1789952","73.5069","0.5128","2.4021"
"1794048","73.0276","0.5192","2.4873"
"1798144","74.5605","0.4821","2.3821"
"1802240","74.0699","0.4768","2.4124"
"1806336","77.1535","0.4817","3.4283"
"1810432","76.9772","1.532","3.729"
"1814528","77.6386","1.3157","3.7351"
"1818624","104.6965","0.4939","2.4594"
"1822720","79.2209","0.5556","4.45"
"1826816","77.8494","0.5428","2.4546"
"1830912","79.6536","0.5391","3.6564"
"1835008","78.8461","1.263","3.534"
"1839104","78.5776","1.2309","3.7968"
"1843200","79.6439","1.25","3.5769"
"1847296","79.9115","1.6143","3.3978"
"1851392","78.2351","1.3197","2.7899"
"1855488","77.6097","0.4911","2.742"
"1859584","76.2296","0.4931","2.468"
"1863680","77.3203","0.5012","3.4442"
"1867776","104.2599","0.4971","2.5457"
"1871872","88.8027","0.6317","4.5662"
"1875968","80.304","0.5451","2.5227"
"1880064","79.8181","0.5027","2.542"
"1884160","82.3598","1.5924","3.4724"
"1888256","82.91","1.2845","3.9743"
"1892352","83.1376","1.2881","3.6503"
"1896448","82.5467","1.5556","3.5435"
"1900544","82.8573","1.2532","3.9454"
"1904640","80.5812","1.2577","2.5514"
"1908736","80.8365","0.5078","2.5519"
"1912832","81.515","0.552","2.6321"
"1916928","81.0393","1.3278","4.0751"
"1921024","84.5524","1.2736","3.7856"
"1925120","99.947","0.5082","2.5572"
"1929216","85.2992","0.5145","2.5506"
"1933312","82.2976","0.5269","3.4657"
"1937408","82.7872","1.4397","3.6139"
"1941504","82.2307","1.266","3.72"
"1945600","85.1587","1.658","3.5795"
"1949696","83.5264","1.2968","2.8641"
"1953792","80.1996","0.5927","2.6382"
"1957888","81.8123","0.5086","2.5876"
"1961984","81.2645","0.5235","2.6215"
"1966080","89.9656","0.6177","2.6797"
"1970176","103.9347","0.5247","2.7779"
"1974272","81.8869","0.5237","3.0429"
"1978368","84.3828","0.525","2.6312"
"1982464","86.1136","1.7033","3.6762"
"1986560","86.7568","1.3588","4.1096"
"1990656","86.4911","1.3451","3.8716"
"1994752","85.6449","1.6399","3.6883"
"1998848","86.2861","0.5274","3.0817"
"2002944","84.036","0.6017","2.7431"
"2007040","83.1754","0.5837","2.689"
"2011136","85.4902","0.604","2.6999"
"2015232","83.2716","0.5276","3.879"
"2019328","85.8991","1.5943","3.7832"
"2023424","108.9446","0.5602","2.7228"
"2027520","84.9505","0.5461","2.6827"
"2031616","85.9994","1.6648","3.7587"
"2035712","86.3233","1.3877","4.0479"
"2039808","88.2641","1.542","3.9717"
"2043904","87.406","1.7139","3.8296"
"2048000","88.5136","1.4077","4.2386"
"2052096","84.5831","1.3935","4.1953"
"2056192","101.1362","0.5738","3.442"
"2060288","86.8602","0.6058","2.7783"
"2064384","86.0342","0.6096","2.7872"
"2068480","100.3793","0.6231","2.7762"
"2072576","86.6767","0.6175","3.7759"
"2076672","89.5649","1.4308","3.7496"
"2080768","89.3786","1.7336","3.8957"
"2084864","89.0365","1.5633","4.1345"
"2088960","90.2551","1.4205","4.3327"
"2093056","85.8174","1.4386","2.7991"
"2097152","86.4219","0.6081","2.8115"
"2101248","87.6454","0.5534","2.771"
"2105344","87.145","0.5661","2.7725"
"2109440","87.7234","0.5576","2.7976"
"2113536","90.1158","0.6125","4.1759"
"2117632","112.5368","0.5746","2.7915"
"2121728","87.0869","0.5496","2.8006"
"2125824","92.5277","1.4645","4.1659"
"2129920","90.1366","1.4139","3.6999"
"2134016","91.7963","1.5368","4.2271"
"2138112","91.1185","1.5369","4.4716"
"2142208","100.5292","1.46","4.0373"
"2146304","88.4958","1.9242","4.1674"
"2150400","89.8468","1.8389","2.8439"
"2154496","88.6071","0.561","2.8502"
"2158592","93.2638","0.5786","2.9997"
"2162688","112.5994","0.5777","2.9193"
"2166784","90.7472","0.5591","2.9916"
"2170880","93.5894","1.4514","3.7862"
"2174976","94.0779","1.8805","3.9717"
"2179072","93.1198","1.4832","4.485"
"2183168","101.9629","1.6065","4.3806"
"2187264","90.7792","1.5217","4.431"
"2191360","90.7873","1.4945","4.3889"
"2195456","90.6274","0.59","2.895"
"2199552","90.3945","0.5845","2.8994"
"2203648","90.5261","0.5758","2.9165"
"2207744","114.4271","0.5826","2.9672"
"2211840","90.6964","0.5838","2.9216"
"2215936","97.5406","1.4959","4.4368"
"2220032","95.2283","1.5834","4.4936"
"2224128","97.7627","1.6483","4.5737"
"2228224","95.2559","1.5648","4.3508"
"2232320","93.6839","1.5855","4.3936"
"2236416","92.2561","1.6962","2.9503"
"2240512","92.876","0.5854","2.9828"
"2244608","92.0792","0.5945","2.9598"
"2248704","92.6278","0.5948","3.0492"
"2252800","112.7574","0.5964","2.9749"
"2256896","94.0038","0.6012","2.9963"
"2260992","98.486","0.668","3.0372"
"2265088","99.0232","0.5995","4.0564"
"2269184","98.3095","1.7476","4.4427"
"2273280","97.3759","1.7411","4.3913"
"2277376","96.8832","1.7166","4.4752"
"2281472","96.4312","1.6718","4.4775"
"2285568","94.0567","0.6036","3.0189"
"2289664","95.0496","0.6007","3.0189"
"2293760","97.5399","0.611","5.0452"
"2297856","117.6366","0.6101","3.066"
"2301952","97.3847","0.6958","3.1311"
"2306048","99.3429","0.6436","3.0573"
"2310144","99.5408","1.8019","4.0459"
"2314240","98.1299","1.7018","4.2126"
"2318336","100.1196","1.6458","4.6559"
"2322432","99.1115","1.6483","4.684"
"2326528","97.539","0.6166","3.4164"
"2330624","95.7472","0.6136","3.1114"
"2334720","97.0084","0.6228","3.2661"
"2338816","96.8164","0.6107","3.0844"
"2342912","113.5421","0.6501","3.1815"
"2347008","98.1981","1.5979","4.5811"
"2351104","103.2584","1.5907","4.5362"
"2355200","101.7181","1.6333","4.5147"
"2359296","101.332","1.6022","4.5571"
"2363392","97.6163","1.607","3.483"
"2367488","99.7969","0.662","3.4641"
"2371584","97.7261","0.7093","3.1602"
"2375680","100.4676","0.6348","3.145"
"2379776","99.2744","0.629","4.6134"
"2383872","129.8782","0.6444","3.257"
"2387968","118.4849","0.6461","3.1938"
"2392064","107.4145","0.6315","5.141"
"2396160","116.7071","0.6683","3.1764"
"2400256","103.9289","0.6366","3.2967"
"2404352","117.5196","0.6505","4.5856"
"2408448","119.2495","0.6591","3.2504"
"2412544","104.186","1.8823","5.6506"
"2416640","137.7963","0.7505","3.263"
"2420736","105.2784","1.7946","4.68"
"2424832","122.2221","0.6758","3.2177"
"2428928","130.4461","0.6575","4.256"
"2433024","103.6051","1.6407","5.5813"
"2437120","120.3955","0.6479","3.2124"
"2441216","105.0222","0.6525","3.3625"
"2445312","116.784","0.6578","3.239"
"2449408","111.8328","0.671","3.2308"
"2453504","102.5205","0.6561","4.944"
"2457600","110.629","0.6525","3.3149"
"2461696","105.7049","0.663","3.3729"
"2465792","114.7474","0.6634","3.2817"
"2469888","127.7825","0.6584","3.6407"
"2473984","103.3037","1.6882","5.3208"
"2478080","118.058","0.7459","3.33"
"2482176","103.9111","0.657","4.5405"
"2486272","107.2053","1.6925","5.4388"
"2490368","110.1339","1.701","4.8508"
"2494464","107.0567","1.6946","5.13"
"2498560","121.6207","0.7034","3.4712"
"2502656","118.0003","0.6628","3.3203"
"2506752","109.985","0.669","5.1715"
"2510848","126.8876","0.6742","3.3239"
"2514944","133.2516","0.6715","3.3195"
"2519040","111.0628","1.8759","5.4387"
"2523136","142.6258","0.6734","3.3385"
"2527232","106.367","0.686","3.3723"
"2531328","110.4075","0.6762","4.4883"
"2535424","108.789","2.0672","4.8461"
"2539520","110.2576","1.5895","4.8735"
"2543616","122.7317","0.6785","3.4824"
"2547712","126.0554","0.6929","3.3805"
"2551808","112.7117","0.6744","5.0293"
"2555904","130.2886","0.7227","3.5257"
"2560000","123.4894","0.7252","3.3971"
"2564096","107.341","1.7541","5.8782"
"2568192","119.5665","0.6784","3.396"
"2572288","108.3838","1.7283","5.0325"
"2576384","124.803","0.6855","3.3986"
"2580480","133.0366","2.0032","4.9362"
"2584576","112.829","2.021","5.4169"
"2588672","116.9523","0.7308","3.4799"
"2592768","111.0479","0.6924","3.5525"
"2596864","132.8471","1.738","4.7485"
"2600960","126.0443","0.6985","3.4347"
"2605056","108.1286","1.7569","5.4727"
"2609152","118.5394","0.6963","3.4379"
"2613248","113.818","1.7974","5.1761"
"2617344","120.0664","0.7039","3.4677"
"2621440","146.8728","0.7687","3.9017"
"2625536","115.9203","1.8103","5.4651"
"2629632","121.0935","0.7007","3.4774"
"2633728","112.099","0.7004","3.466"
"2637824","113.8319","0.7046","4.6598"
"2641920","114.4812","2.0883","5.237"
"2646016","118.1753","1.7492","5.4083"
"2650112","128.0326","0.71","3.6735"
"2654208","148.3089","1.9384","5.1354"
"2658304","117.1641","1.762","5.4971"
"2662400","116.3925","0.7018","3.5391"
"2666496","128.9062","0.7044","3.5342"
"2670592","117.0939","0.701","4.9624"
"2674688","128.8333","0.7495","3.5624"
"2678784","137.0657","0.7016","3.5269"
"2682880","112.3084","0.7104","5.5329"
"2686976","145.5811","0.7408","3.5391"
"2691072","111.2556","0.7463","3.5782"
"2695168","116.6411","0.7198","4.813"
"2699264","117.8214","2.1194","5.1805"
"2703360","117.7353","1.9223","5.611"
"2707456","132.0542","0.7395","3.7276"
"2711552","120.9183","0.7166","3.7695"
"2715648","118.3897","0.7335","5.3234"
"2719744","137.9614","0.7206","3.6556"
"2723840","127.0106","0.7125","3.6559"
"2727936","116.8536","1.8585","6.4696"
"2732032","134.2301","0.7252","3.5962"
"2736128","112.9026","0.7326","3.6016"
"2740224","119.3451","0.7317","5.1991"
"2744320","119.4893","1.8654","5.5869"
"2748416","117.8057","2.2219","6.5921"
"2752512","127.5287","0.7259","6.5833"
"2756608","132.664","0.7239","3.7735"
"2760704","118.0686","0.7415","4.9707"
"2764800","120.7208","0.7253","3.6422"
"2768896","129.0838","0.7202","3.8611"
"2772992","137.203","0.7476","3.6656"
"2777088","121.3777","2.1365","6.0948"
"2781184","138.4718","0.7351","3.6852"
"2785280","120.6367","0.7455","3.6902"
"2789376","120.3095","0.73","5.0763"
"2793472","123.2656","2.068","5.4673"
"2797568","121.6927","2.0874","5.4434"
"2801664","134.8886","0.8399","4.017"
"2805760","132.2363","1.9564","5.101"
"2809856","122.4899","2.0525","5.706"
